,head_node,tail_node,ro,abs_ro
25682,ukb-b-770,ukb-b-129,0.9234362832327592,0.9234362832327592
25683,ukb-b-770,ukb-b-29,0.670588984375652,0.670588984375652
25684,ukb-b-770,ukb-b-2867,0.552057411295429,0.552057411295429
25685,ukb-b-770,ukb-b-1780,0.911110503148054,0.911110503148054
25686,ukb-b-770,ukb-b-1255,0.8769963430184591,0.8769963430184591
25687,ukb-b-770,ukb-b-998,0.956876118155424,0.956876118155424
25688,ukb-b-770,ukb-b-2299,0.776550075156731,0.776550075156731
25689,ukb-b-770,ukb-b-4150,0.925481791373446,0.925481791373446
25690,ukb-b-770,ukb-b-4088,0.9338117912395428,0.9338117912395428
25691,ukb-b-770,ukb-b-4078,0.858084625434626,0.858084625434626
25692,ukb-b-770,ukb-b-4075,0.7017378339056879,0.7017378339056879
25693,ukb-b-770,ukb-b-6140,0.6410577822773079,0.6410577822773079
25694,ukb-b-770,ukb-b-6063,0.7702988182322791,0.7702988182322791
25695,ukb-b-770,ukb-b-2832,0.788512405794213,0.788512405794213
25696,ukb-b-770,ukb-b-282,0.940574616267032,0.940574616267032
25697,ukb-b-770,ukb-b-277,0.879492329002896,0.879492329002896
25698,ukb-b-770,ukb-b-2237,0.863845612939153,0.863845612939153
25699,ukb-b-770,ukb-b-2221,0.91385950535732,0.91385950535732
25700,ukb-b-770,ukb-b-3530,0.9381300767253712,0.9381300767253712
25701,ukb-b-770,ukb-b-3499,0.5291223079766351,0.5291223079766351
25702,ukb-b-770,ukb-b-1658,0.790596515609692,0.790596515609692
25703,ukb-b-770,ukb-b-905,0.818067052836834,0.818067052836834
25704,ukb-b-770,ukb-b-4955,0.860348337292357,0.860348337292357
25705,ukb-b-770,ukb-b-4946,0.8809961734723779,0.8809961734723779
25706,ukb-b-770,ukb-b-3433,0.7426748111936959,0.7426748111936959
25707,ukb-b-770,ukb-b-3383,0.948647687390029,0.948647687390029
25708,ukb-b-770,ukb-b-4058,0.8165631477206491,0.8165631477206491
25709,ukb-b-770,ukb-b-4043,0.730765710504598,0.730765710504598
25710,ukb-b-770,ukb-b-5522,0.954689233634218,0.954689233634218
25711,ukb-b-770,ukb-b-5474,0.9263346234771528,0.9263346234771528
25712,ukb-b-770,ukb-b-1252,0.9411248096876128,0.9411248096876128
25713,ukb-b-770,ukb-b-117,0.8068202055639979,0.8068202055639979
25714,ukb-b-770,ukb-b-1164,0.888039610557715,0.888039610557715
25715,ukb-b-770,ukb-b-3381,0.825532624759043,0.825532624759043
25716,ukb-b-770,ukb-b-337,0.7222440821279821,0.7222440821279821
25717,ukb-b-770,ukb-b-2183,0.954220340929325,0.954220340929325
25718,ukb-b-770,ukb-b-2035,0.9580590277531807,0.9580590277531807
25719,ukb-b-770,ukb-b-4843,0.8861172269479731,0.8861172269479731
25720,ukb-b-770,ukb-b-4740,0.945847013402054,0.945847013402054
25721,ukb-b-770,ukb-b-2024,0.8877821267991899,0.8877821267991899
25722,ukb-b-770,ukb-b-2020,0.927132800907364,0.927132800907364
25723,ukb-b-770,ukb-b-602,0.932174643076482,0.932174643076482
25724,ukb-b-770,ukb-b-812,0.87983497982657,0.87983497982657
25725,ukb-b-770,ukb-b-1604,0.534875734411176,0.534875734411176
25726,ukb-b-770,ukb-b-1579,0.606769302196172,0.606769302196172
25727,ukb-b-770,ukb-b-2691,0.8539083875187958,0.8539083875187958
25728,ukb-b-770,ukb-b-1160,0.952315310243722,0.952315310243722
25729,ukb-b-770,ukb-b-1099,0.8937761560508409,0.8937761560508409
25730,ukb-b-770,ukb-b-10829,0.617667902048843,0.617667902048843
25731,ukb-b-770,ukb-b-10546,0.7560426383328169,0.7560426383328169
25732,ukb-b-770,ukb-b-1004,0.958456660104288,0.958456660104288
25733,ukb-b-770,ukb-b-1503,0.9496426908610708,0.9496426908610708
25734,ukb-b-770,ukb-b-260,0.887243214311668,0.887243214311668
25735,ukb-b-770,ukb-b-3291,0.8116833650622,0.8116833650622
25736,ukb-b-770,ukb-b-4007,0.926663150066726,0.926663150066726
25737,ukb-b-770,ukb-b-4690,0.842387133725058,0.842387133725058
25738,ukb-b-770,ukb-b-5427,0.8757039103668,0.8757039103668
25739,ukb-b-770,ukb-b-5382,0.919429040960092,0.919429040960092
25740,ukb-b-5811,ukb-b-2020,0.7185792063528709,0.7185792063528709
25741,ukb-b-5811,ukb-b-1658,0.613002502364173,0.613002502364173
25742,ukb-b-5811,ukb-b-5011,0.6980261044211871,0.6980261044211871
25743,ukb-b-5811,ukb-b-2832,0.619790668167132,0.619790668167132
25744,ukb-b-5811,ukb-b-4690,0.6484278597304979,0.6484278597304979
25745,ukb-b-5811,ukb-b-4310,0.701832767582895,0.701832767582895
25746,ukb-b-5811,ukb-b-277,0.6723679184104959,0.6723679184104959
25747,ukb-b-5811,ukb-b-4288,0.7027120308553411,0.7027120308553411
25748,ukb-b-5811,ukb-b-1338,0.650203157505278,0.650203157505278
25749,ukb-b-5811,ukb-b-5867,0.660499305720641,0.660499305720641
25750,ukb-b-5811,ukb-b-2368,0.629514216802615,0.629514216802615
25751,ukb-b-5811,ukb-b-129,0.712804718160737,0.712804718160737
25752,ukb-b-5811,ukb-b-1337,0.680289728706197,0.680289728706197
25753,ukb-b-5811,ukb-b-4955,0.66278681843191,0.66278681843191
25754,ukb-b-5811,ukb-b-309,0.715593180972413,0.715593180972413
25755,ukb-b-5811,ukb-b-4542,0.6376403618700439,0.6376403618700439
25756,ukb-b-5811,ukb-b-5332,0.557009671208772,0.557009671208772
25757,ukb-b-5811,ukb-b-3530,0.7254874313761379,0.7254874313761379
25758,ukb-b-5811,ukb-b-3381,0.6447733523344511,0.6447733523344511
25759,ukb-b-5811,ukb-b-3828,0.6989191857595229,0.6989191857595229
25760,ukb-b-5811,ukb-b-4946,0.6789547191169419,0.6789547191169419
25761,ukb-b-5811,ukb-b-5474,0.715961592834452,0.715961592834452
25762,ukb-b-5811,ukb-b-5536,0.723121474898486,0.723121474898486
25763,ukb-b-5811,ukb-b-4465,0.6697971811274871,0.6697971811274871
25764,ukb-b-5811,ukb-b-1830,0.7137597040210579,0.7137597040210579
25765,ukb-b-5811,ukb-b-4843,0.689000953576124,0.689000953576124
25766,ukb-b-5811,ukb-b-6063,0.601059119196668,0.601059119196668
25767,ukb-b-5811,ukb-b-5079,0.6947847686673599,0.6947847686673599
25768,ukb-b-5811,ukb-b-4683,0.73057359203502,0.73057359203502
25769,ukb-b-5811,ukb-b-260,0.6939900207786679,0.6939900207786679
25770,ukb-b-5811,ukb-b-2341,0.560598896631865,0.560598896631865
25771,ukb-b-5811,ukb-b-6140,0.50234063188351,0.50234063188351
25772,ukb-b-5811,ukb-b-3650,0.642090403491995,0.642090403491995
25773,ukb-b-5811,ukb-b-2338,0.709542281429863,0.709542281429863
25774,ukb-b-5811,ukb-b-57,0.550869078375541,0.550869078375541
25775,ukb-b-5811,ukb-b-5850,0.702509966658217,0.702509966658217
25776,ukb-b-5811,ukb-b-39,0.692161066652321,0.692161066652321
25777,ukb-b-5811,ukb-b-621,0.6214896083750749,0.6214896083750749
25778,ukb-b-5811,ukb-b-4058,0.643807984205063,0.643807984205063
25779,ukb-b-5811,ukb-b-5185,0.655664928658031,0.655664928658031
25780,ukb-b-5811,ukb-b-311,0.539432533534261,0.539432533534261
25781,ukb-b-5811,ukb-b-2691,0.6614542483418929,0.6614542483418929
25782,ukb-b-5811,ukb-b-243,0.513861979316994,0.513861979316994
25783,ukb-b-5811,ukb-b-602,0.721822455956539,0.721822455956539
25784,ukb-b-5811,ukb-b-4964,0.676360444833383,0.676360444833383
25785,ukb-b-5811,ukb-b-1164,0.684889118059076,0.684889118059076
25786,ukb-b-5811,ukb-b-6246,0.546243291326395,0.546243291326395
25787,ukb-b-5811,ukb-b-4740,0.733596165250587,0.733596165250587
25788,ukb-b-5811,ukb-b-6185,0.7272393272055309,0.7272393272055309
25789,ukb-b-5811,ukb-b-6154,0.644372805106355,0.644372805106355
25790,ukb-b-5811,ukb-b-2024,0.687601910532115,0.687601910532115
25791,ukb-b-5811,ukb-b-3022,0.688043221363888,0.688043221363888
25792,ukb-b-5811,ukb-b-3143,0.7116022267302349,0.7116022267302349
25793,ukb-b-5811,ukb-b-4569,0.6485002709623101,0.6485002709623101
25794,ukb-b-5811,ukb-b-6214,0.7353155334778511,0.7353155334778511
25795,ukb-b-5811,ukb-b-1814,0.7168389481867149,0.7168389481867149
25796,ukb-b-5811,ukb-b-4442,0.55575099447626,0.55575099447626
25797,ukb-b-5811,ukb-b-5522,0.740611815732905,0.740611815732905
25798,ukb-b-5811,ukb-b-4414,0.6353497827595911,0.6353497827595911
25799,ukb-b-5811,ukb-b-117,0.632580192349678,0.632580192349678
25800,ukb-b-5811,ukb-b-4078,0.660143013691047,0.660143013691047
25801,ukb-b-5811,ukb-b-3291,0.63785788835954,0.63785788835954
25802,ukb-b-5811,ukb-b-5427,0.676056239857509,0.676056239857509
25803,ukb-b-5811,ukb-b-2966,0.681341789361261,0.681341789361261
25804,ukb-b-5811,ukb-b-4043,0.569982621431844,0.569982621431844
25805,ukb-b-5811,ukb-b-1255,0.6841058600373471,0.6841058600373471
25806,ukb-b-5811,ukb-b-1310,0.7177475990183729,0.7177475990183729
25807,ukb-b-5811,ukb-b-1795,0.7296437867447281,0.7296437867447281
25808,ukb-b-5811,ukb-b-2468,0.7042549356926752,0.7042549356926752
25809,ukb-b-5811,ukb-b-6218,0.7132063655854659,0.7132063655854659
25810,ukb-b-5811,ukb-b-5068,0.627561351567544,0.627561351567544
25811,ukb-b-5811,ukb-b-1160,0.7370399848428281,0.7370399848428281
25812,ukb-b-5811,ukb-b-1780,0.7049155653771909,0.7049155653771909
25813,ukb-b-5811,ukb-b-3852,0.694888928973013,0.694888928973013
25814,ukb-b-5811,ukb-b-5605,0.7105552773265201,0.7105552773265201
25815,ukb-b-5811,ukb-b-447,0.716942384258229,0.716942384258229
25816,ukb-b-5811,ukb-b-337,0.551717736573088,0.551717736573088
25817,ukb-b-5811,ukb-b-4007,0.7160484527325949,0.7160484527325949
25818,ukb-b-5811,ukb-b-5382,0.7127296311399971,0.7127296311399971
25819,ukb-b-5811,ukb-b-5627,0.687481637955908,0.687481637955908
25820,ukb-b-5811,ukb-b-282,0.7320686237392691,0.7320686237392691
25821,ukb-b-5811,ukb-b-139,0.719093012490781,0.719093012490781
25822,ukb-b-5811,ukb-b-1004,0.742237204535619,0.742237204535619
25823,ukb-b-5811,ukb-b-2035,0.7412549475541501,0.7412549475541501
25824,ukb-b-5811,ukb-b-3193,0.700251572718412,0.700251572718412
25825,ukb-b-5811,ukb-b-4075,0.551352505509824,0.551352505509824
25826,ukb-b-5811,ukb-b-6298,0.6926790589017139,0.6926790589017139
25827,ukb-b-5811,ukb-b-4088,0.724487625961826,0.724487625961826
25828,ukb-b-5811,ukb-b-5277,0.6101287131876729,0.6101287131876729
25829,ukb-b-5811,ukb-b-2530,0.691457241654977,0.691457241654977
25830,ukb-b-5811,ukb-b-588,0.5216613595153,0.5216613595153
25831,ukb-b-5811,ukb-b-5753,0.7171652497887951,0.7171652497887951
25832,ukb-b-5811,ukb-b-2299,0.594798164430746,0.594798164430746
25833,ukb-b-5811,ukb-b-1252,0.7279686285504899,0.7279686285504899
25834,ukb-b-5811,ukb-b-143,0.7365035983431121,0.7365035983431121
25835,ukb-b-5811,ukb-b-905,0.6361279182811751,0.6361279182811751
25836,ukb-b-5811,ukb-b-4961,0.531388761168849,0.531388761168849
25837,ukb-b-5811,ukb-b-29,0.514542686961513,0.514542686961513
25838,ukb-b-5811,ukb-b-3751,0.6488005356463411,0.6488005356463411
25839,ukb-b-5811,ukb-b-1099,0.694727162308514,0.694727162308514
25840,ukb-b-5811,ukb-b-3433,0.5739931993190821,0.5739931993190821
25841,ukb-b-5811,ukb-b-5232,0.7015215500733629,0.7015215500733629
25842,ukb-b-5811,ukb-b-1503,0.7350665635879241,0.7350665635879241
25843,ukb-b-5811,ukb-b-2375,0.550661833917052,0.550661833917052
25844,ukb-b-5811,ukb-b-998,0.7408919429723909,0.7408919429723909
25845,ukb-b-5811,ukb-b-5064,0.615224014853026,0.615224014853026
25846,ukb-b-5811,ukb-b-4548,0.7007429896345961,0.7007429896345961
25847,ukb-b-5811,ukb-b-2183,0.7381114305703279,0.7381114305703279
25848,ukb-b-5811,ukb-b-5186,0.7022981039472701,0.7022981039472701
25849,ukb-b-5811,ukb-b-5213,0.743713423001315,0.743713423001315
25850,ukb-b-5811,ukb-b-758,0.7209493773938729,0.7209493773938729
25851,ukb-b-5811,ukb-b-4150,0.717783236567808,0.717783236567808
25852,ukb-b-5811,ukb-b-3383,0.734561375508754,0.734561375508754
25853,ukb-b-5811,ukb-b-2512,0.586016152779963,0.586016152779963
25854,ukb-b-5811,ukb-b-2221,0.705348814196143,0.705348814196143
25855,ukb-b-5811,ukb-b-3055,0.677328838537662,0.677328838537662
25856,ukb-b-5811,ukb-b-6181,0.6917635713316099,0.6917635713316099
25857,ukb-b-5811,ukb-b-812,0.679512709709739,0.679512709709739
25858,ukb-b-5811,ukb-b-2237,0.6708776967917679,0.6708776967917679
25859,ukb-b-5811,ukb-b-10546,0.583552135142115,0.583552135142115
25860,ukb-b-5811,ukb-b-770,0.727064799912483,0.727064799912483
25861,ukb-b-5811,ukb-b-5847,0.64627132898319,0.64627132898319
25862,ukb-b-5811,ukb-b-770,0.727064799912483,0.727064799912483
25863,ukb-b-5811,ukb-b-758,0.7209493773938729,0.7209493773938729
25864,ukb-b-5811,ukb-b-588,0.5216613595153,0.5216613595153
25865,ukb-b-5811,ukb-b-5867,0.660499305720641,0.660499305720641
25866,ukb-b-5811,ukb-b-5850,0.702509966658217,0.702509966658217
25867,ukb-b-5811,ukb-b-4683,0.73057359203502,0.73057359203502
25868,ukb-b-5811,ukb-b-3193,0.700251572718412,0.700251572718412
25869,ukb-b-5811,ukb-b-3143,0.7116022267302349,0.7116022267302349
25870,ukb-b-5811,ukb-b-5332,0.557009671208772,0.557009671208772
25871,ukb-b-5811,ukb-b-5277,0.6101287131876729,0.6101287131876729
25872,ukb-b-5811,ukb-b-5847,0.64627132898319,0.64627132898319
25873,ukb-b-5811,ukb-b-39,0.692161066652321,0.692161066652321
25874,ukb-b-5811,ukb-b-3852,0.694888928973013,0.694888928973013
25875,ukb-b-5811,ukb-b-4569,0.6485002709623101,0.6485002709623101
25876,ukb-b-5811,ukb-b-4548,0.7007429896345961,0.7007429896345961
25877,ukb-b-5811,ukb-b-5232,0.7015215500733629,0.7015215500733629
25878,ukb-b-5811,ukb-b-2530,0.691457241654977,0.691457241654977
25879,ukb-b-5811,ukb-b-2512,0.586016152779963,0.586016152779963
25880,ukb-b-5811,ukb-b-311,0.539432533534261,0.539432533534261
25881,ukb-b-5811,ukb-b-5213,0.743713423001315,0.743713423001315
25882,ukb-b-5811,ukb-b-5186,0.7022981039472701,0.7022981039472701
25883,ukb-b-5811,ukb-b-3828,0.6989191857595229,0.6989191857595229
25884,ukb-b-5811,ukb-b-3751,0.6488005356463411,0.6488005356463411
25885,ukb-b-5811,ukb-b-4542,0.6376403618700439,0.6376403618700439
25886,ukb-b-5811,ukb-b-447,0.716942384258229,0.716942384258229
25887,ukb-b-5811,ukb-b-309,0.715593180972413,0.715593180972413
25888,ukb-b-5811,ukb-b-3055,0.677328838537662,0.677328838537662
25889,ukb-b-5811,ukb-b-3022,0.688043221363888,0.688043221363888
25890,ukb-b-5811,ukb-b-1830,0.7137597040210579,0.7137597040210579
25891,ukb-b-5811,ukb-b-1814,0.7168389481867149,0.7168389481867149
25892,ukb-b-5811,ukb-b-1795,0.7296437867447281,0.7296437867447281
25893,ukb-b-5811,ukb-b-1780,0.7049155653771909,0.7049155653771909
25894,ukb-b-5811,ukb-b-4465,0.6697971811274871,0.6697971811274871
25895,ukb-b-5811,ukb-b-4442,0.55575099447626,0.55575099447626
25896,ukb-b-5811,ukb-b-2966,0.681341789361261,0.681341789361261
25897,ukb-b-5811,ukb-b-4414,0.6353497827595911,0.6353497827595911
25898,ukb-b-5811,ukb-b-4310,0.701832767582895,0.701832767582895
25899,ukb-b-5811,ukb-b-143,0.7365035983431121,0.7365035983431121
25900,ukb-b-5811,ukb-b-3650,0.642090403491995,0.642090403491995
25901,ukb-b-5811,ukb-b-2468,0.7042549356926752,0.7042549356926752
25902,ukb-b-5811,ukb-b-243,0.513861979316994,0.513861979316994
25903,ukb-b-5811,ukb-b-5753,0.7171652497887951,0.7171652497887951
25904,ukb-b-5811,ukb-b-2375,0.550661833917052,0.550661833917052
25905,ukb-b-5811,ukb-b-2368,0.629514216802615,0.629514216802615
25906,ukb-b-5811,ukb-b-6298,0.6926790589017139,0.6926790589017139
25907,ukb-b-5811,ukb-b-6246,0.546243291326395,0.546243291326395
25908,ukb-b-5811,ukb-b-5185,0.655664928658031,0.655664928658031
25909,ukb-b-5811,ukb-b-139,0.719093012490781,0.719093012490781
25910,ukb-b-5811,ukb-b-1338,0.650203157505278,0.650203157505278
25911,ukb-b-5811,ukb-b-6218,0.7132063655854659,0.7132063655854659
25912,ukb-b-5811,ukb-b-6214,0.7353155334778511,0.7353155334778511
25913,ukb-b-5811,ukb-b-5079,0.6947847686673599,0.6947847686673599
25914,ukb-b-5811,ukb-b-5068,0.627561351567544,0.627561351567544
25915,ukb-b-5811,ukb-b-5064,0.615224014853026,0.615224014853026
25916,ukb-b-5811,ukb-b-2341,0.560598896631865,0.560598896631865
25917,ukb-b-5811,ukb-b-621,0.6214896083750749,0.6214896083750749
25918,ukb-b-5811,ukb-b-6185,0.7272393272055309,0.7272393272055309
25919,ukb-b-5811,ukb-b-1337,0.680289728706197,0.680289728706197
25920,ukb-b-5811,ukb-b-1310,0.7177475990183729,0.7177475990183729
25921,ukb-b-5811,ukb-b-57,0.550869078375541,0.550869078375541
25922,ukb-b-5811,ukb-b-5627,0.687481637955908,0.687481637955908
25923,ukb-b-5811,ukb-b-5605,0.7105552773265201,0.7105552773265201
25924,ukb-b-5811,ukb-b-6181,0.6917635713316099,0.6917635713316099
25925,ukb-b-5811,ukb-b-6154,0.644372805106355,0.644372805106355
25926,ukb-b-5811,ukb-b-5011,0.6980261044211871,0.6980261044211871
25927,ukb-b-5811,ukb-b-4964,0.676360444833383,0.676360444833383
25928,ukb-b-5811,ukb-b-4961,0.531388761168849,0.531388761168849
25929,ukb-b-5811,ukb-b-4288,0.7027120308553411,0.7027120308553411
25930,ukb-b-5811,ukb-b-5536,0.723121474898486,0.723121474898486
25931,ukb-b-5811,ukb-b-5522,0.740611815732905,0.740611815732905
25932,ukb-b-5811,ukb-b-129,0.712804718160737,0.712804718160737
25933,ukb-b-5811,ukb-b-29,0.514542686961513,0.514542686961513
25934,ukb-b-5811,ukb-b-2832,0.619790668167132,0.619790668167132
25935,ukb-b-5811,ukb-b-1255,0.6841058600373471,0.6841058600373471
25936,ukb-b-5811,ukb-b-998,0.7408919429723909,0.7408919429723909
25937,ukb-b-5811,ukb-b-2338,0.709542281429863,0.709542281429863
25938,ukb-b-5811,ukb-b-2299,0.594798164430746,0.594798164430746
25939,ukb-b-5811,ukb-b-4150,0.717783236567808,0.717783236567808
25940,ukb-b-5811,ukb-b-4088,0.724487625961826,0.724487625961826
25941,ukb-b-5811,ukb-b-4078,0.660143013691047,0.660143013691047
25942,ukb-b-5811,ukb-b-4075,0.551352505509824,0.551352505509824
25943,ukb-b-5811,ukb-b-6140,0.50234063188351,0.50234063188351
25944,ukb-b-5811,ukb-b-6063,0.601059119196668,0.601059119196668
25945,ukb-b-5811,ukb-b-282,0.7320686237392691,0.7320686237392691
25946,ukb-b-5811,ukb-b-2237,0.6708776967917679,0.6708776967917679
25947,ukb-b-5811,ukb-b-2221,0.705348814196143,0.705348814196143
25948,ukb-b-5811,ukb-b-2183,0.7381114305703279,0.7381114305703279
25949,ukb-b-5811,ukb-b-3530,0.7254874313761379,0.7254874313761379
25950,ukb-b-5811,ukb-b-1658,0.613002502364173,0.613002502364173
25951,ukb-b-5811,ukb-b-905,0.6361279182811751,0.6361279182811751
25952,ukb-b-5811,ukb-b-4955,0.66278681843191,0.66278681843191
25953,ukb-b-5811,ukb-b-4946,0.6789547191169419,0.6789547191169419
25954,ukb-b-5811,ukb-b-3433,0.5739931993190821,0.5739931993190821
25955,ukb-b-5811,ukb-b-3383,0.734561375508754,0.734561375508754
25956,ukb-b-5811,ukb-b-4058,0.643807984205063,0.643807984205063
25957,ukb-b-5811,ukb-b-4043,0.569982621431844,0.569982621431844
25958,ukb-b-5811,ukb-b-5474,0.715961592834452,0.715961592834452
25959,ukb-b-5811,ukb-b-5427,0.676056239857509,0.676056239857509
25960,ukb-b-5811,ukb-b-1252,0.7279686285504899,0.7279686285504899
25961,ukb-b-5811,ukb-b-117,0.632580192349678,0.632580192349678
25962,ukb-b-5811,ukb-b-1164,0.684889118059076,0.684889118059076
25963,ukb-b-5811,ukb-b-1160,0.7370399848428281,0.7370399848428281
25964,ukb-b-5811,ukb-b-3381,0.6447733523344511,0.6447733523344511
25965,ukb-b-5811,ukb-b-337,0.551717736573088,0.551717736573088
25966,ukb-b-5811,ukb-b-3291,0.63785788835954,0.63785788835954
25967,ukb-b-5811,ukb-b-2035,0.7412549475541501,0.7412549475541501
25968,ukb-b-5811,ukb-b-4843,0.689000953576124,0.689000953576124
25969,ukb-b-5811,ukb-b-4740,0.733596165250587,0.733596165250587
25970,ukb-b-5811,ukb-b-2024,0.687601910532115,0.687601910532115
25971,ukb-b-5811,ukb-b-2020,0.7185792063528709,0.7185792063528709
25972,ukb-b-5811,ukb-b-602,0.721822455956539,0.721822455956539
25973,ukb-b-5811,ukb-b-812,0.679512709709739,0.679512709709739
25974,ukb-b-5811,ukb-b-1503,0.7350665635879241,0.7350665635879241
25975,ukb-b-5811,ukb-b-277,0.6723679184104959,0.6723679184104959
25976,ukb-b-5811,ukb-b-2691,0.6614542483418929,0.6614542483418929
25977,ukb-b-5811,ukb-b-1099,0.694727162308514,0.694727162308514
25978,ukb-b-5811,ukb-b-10546,0.583552135142115,0.583552135142115
25979,ukb-b-5811,ukb-b-1004,0.742237204535619,0.742237204535619
25980,ukb-b-5811,ukb-b-260,0.6939900207786679,0.6939900207786679
25981,ukb-b-5811,ukb-b-4007,0.7160484527325949,0.7160484527325949
25982,ukb-b-5811,ukb-b-4690,0.6484278597304979,0.6484278597304979
25983,ukb-b-5811,ukb-b-5382,0.7127296311399971,0.7127296311399971
25984,ukb-b-15005,ukb-b-11025,-0.599152140502182,0.599152140502182
25985,ukb-b-15005,ukb-b-15787,0.564857359668261,0.564857359668261
25986,ukb-b-15005,ukb-b-6740,-0.598942172371099,0.598942172371099
25987,ukb-b-15005,ukb-b-6740,-0.598942172371099,0.598942172371099
25988,ukb-b-15005,ukb-b-15787,0.564857359668261,0.564857359668261
25989,ukb-b-15005,ukb-b-11025,-0.599152140502182,0.599152140502182
25990,ukb-b-3022,ukb-b-6063,0.7251656654791241,0.7251656654791241
25991,ukb-b-3022,ukb-b-10546,0.7287248744614171,0.7287248744614171
25992,ukb-b-3022,ukb-b-1160,0.909266843667375,0.909266843667375
25993,ukb-b-3022,ukb-b-602,0.8891314684697099,0.8891314684697099
25994,ukb-b-3022,ukb-b-588,0.657001074900073,0.657001074900073
25995,ukb-b-3022,ukb-b-3055,0.8368647188049921,0.8368647188049921
25996,ukb-b-3022,ukb-b-4414,0.7683630384007671,0.7683630384007671
25997,ukb-b-3022,ukb-b-1579,0.586511358765224,0.586511358765224
25998,ukb-b-3022,ukb-b-4150,0.8845445232572171,0.8845445232572171
25999,ukb-b-3022,ukb-b-1658,0.749579681811774,0.749579681811774
26000,ukb-b-3022,ukb-b-4955,0.8251364860451421,0.8251364860451421
26001,ukb-b-3022,ukb-b-6185,0.8943746734393521,0.8943746734393521
26002,ukb-b-3022,ukb-b-5232,0.8673577237381139,0.8673577237381139
26003,ukb-b-3022,ukb-b-3291,0.773638008374519,0.773638008374519
26004,ukb-b-3022,ukb-b-5811,0.688043221363888,0.688043221363888
26005,ukb-b-3022,ukb-b-3193,0.853897464876289,0.853897464876289
